SEQ	ITEM#	DESCRIPTION	SYNONYM	DIVISOR	QTY REQD	UOM	ALT FACT	SCRAP FACT	UNIT COST	TOT COST	PURCH or MFD	 / WH=02 / DRAW#=500144 REV V     / SYN=
050	0312001.HXP	FUSE, 1A 250V AGC TYPE		1	1	EA	1	0	.1843	.1843		
051		(10) FUSE		1	0	  	0	0	0	0		
055	30691	RING, TERMINAL		1	3	EA	1	0	.083	.249		
056		(11)RING TERM - E1, J4 GRN WIRE, J4 GRN/WHT WIRE		1	0	  	0	0	0	0		
060	DO NOT POPULATE	PLACE HOLDER FOR DNP PARTS	DO NOT POPULATE	1	.0001	EA	1	0	0	0		
061		(12) EMPTY		1	0	  	0	0	0	0		
065	30-37E	SWITCH PUSH SPST-NO 1A 115V	30-37-E*	1	1	EA	1	0	6.87	6.87		
066		(13) MAINTENANCE SWITCH		1	0	  	0	0	0	0		
070	03-06-2041	PLUG (J6)		1	1	EA	1	0	.14	.14		
071	0469990355	CONN PLUG HSG 4POS 3.68MM	0469990355	10	.0001	EA	1	0	0	0		
072		(14) J6 CONNECTOR		1	0	  	0	0	0	0		
075	02-06-2103	PIN		1	6	EA	1	0	.04	.24		
076		(15)J6(x4),J7(x2)		1	0	  	0	0	0	0		
080	1-480319-0	PIN HOUSING                   (J8) & (J10)		1	2	EA	1	0	.08	.16		
081		(16)J8,10 CONNECTOR		1	0	  	0	0	0	0		
085	60618-1	PIN CONTACT		1	4	EA	1	0	.06	.24		
086		(17) J8(x2), J10(x2) CONTACTS		1	0	  	0	0	0	0		
090	MS35206-228	SCREW, PAN HD, #4-40 x .312		1	1	EA	1	0	.043	.043		
091		(18) SCREW - FUSE HOLDER		1	0	  	0	0	0	0		
095	CRS-T0-1810	LUG SOLDER	14T2528*	1	12	EA	1	0	0	0		
096		(19)J3-A,B,C,D(x4), FLTR-C,G,B,N,A(x5),FLTR WIRE B,A,C(X3)		1	0	  	0	0	0	0		
097		DWG SHOWS QTY 11 ... NEED TO DETERMINE ISSUE		1	0	  	0	0	0	0		
100	MS35206-218	SCREW, PAN HD. #6 x .625		1	2	EA	1	0	.045	.09		
101		(20) PCB MOUNTING SCREW(x2)		1	0	  	0	0	0	0		
105	MS35206-216	SCREW, PAN HD, #4 x 7/16		1	10	EA	1	0	.05	.5		
106		(21) J4-SCREW TO CONN(x2),J3-SCREW(x4), COULD NOT ID(x4)		1	0	  	0	0	0	0		
110	MS35206-213	SCREW, PAN HD, #4 x 1/4		1	3	EA	1	0	.046	.138		
111		(22)J4-SCREW TO PANEL(x2), PCB BRCKT(x1)		1	0	  	0	0	0	0		
115	MS35649-264	NUT 6-32		1	1	EA	1	0	.3	.3		
116		(23) NUT - FUSE HOLDER		1	0	  	0	0	0	0		
120	MS35649-244	HEX NUT #4		1	16	EA	1	0	1.2	19.2		
121		(24) J3(X4),J4(X4),XFRM(2),PCB BRKT(X2),PCB(X2),FERRTCOR(X2)		1	0	  	0	0	0	0		
125	MS35333-36	WASHER LOCK #4		1	16	EA	1	0	.021	.336		
126		(25) J3(X4), J4(X4), XFRM(2), PCB BRKT(X1), PCB(X2), X3=TBD		1	0	  	0	0	0	0		
130	MS35333-37	WASHER, LOCK #6		1	1	EA	1	0	.0283	.0283		
131		(26) WASHER - FUSE HOLDER		1	0	  	0	0	0	0		
135	DO NOT POPULATE	PLACE HOLDER FOR DNP PARTS	DO NOT POPULATE	1	.0001	EA	1	0	0	0		
136		(27) DO NOT POPULATE		1	0	  	0	0	0	0		
140	MS16995-25	SCREW, SOCKET,HEADCAP         8-32 X 3/8		1	4	EA	1	0	.15	.6		
141		(28) SCREW FOR FILTER		1	0	  	0	0	0	0		
145	MS35333-38	WASHER, LOCK #8		1	4	EA	1	0	.01	.04		
146		(29) WASHER FOR FILTER		1	0	  	0	0	0	0		
150	DO NOT POPULATE	PLACE HOLDER FOR DNP PARTS	DO NOT POPULATE	1	.0001	EA	1	0	0	0		
151		(30) REMOVED		1	0	  	0	0	0	0		
155	94639A202	SPACER		1	2	EA	1	0	.05	.1		
156		(31) SPACER FOR PCB(x2)		1	0	  	0	0	0	0		
160	4928-10	BRACKET		1	2	EA	1	0	2	4		
161		(32) J4-BRCKT(x2)		1	0	  	0	0	0	0		
165	03-06-2024	PLUG  MOLEX                   WAS 03-06-2022		1	1	EA	1	0	.06	.06		
166		(33) J7 CONNECTOR		1	0	  	0	0	0	0		
170	M5423-10-01	N-5040-G BOOT SWITCH		1	1	EA	1	0	3.78	3.78		
171		(34) MAINT. SWITCH BOOT		1	0	  	0	0	0	0		
175	DO NOT POPULATE	PLACE HOLDER FOR DNP PARTS	DO NOT POPULATE	1	.0001	EA	1	0	0	0		
176		(35) REMOVED		1	0	  	0	0	0	0		
180	M22759/11-22-2	22AWG RED		1	2	FT	1	0	.125	.25		
181		(36) 22AWG WIRE RED		1	0	  	0	0	0	0		
185	M22759/11-18-41	18AWG YEL/BRN		1	.375	FT	1	0	.99	.37125		
186		(37) YEL/BRN 18AWG WIRE		1	0	  	0	0	0	0		
190	F221 1/8 BK	FIT 221 1/8 BLK HEATSHRINK	F221 1/8 BK	1	1.5	FT	1	0	0	0		
191		(38)SHRINK TUBING FOR SOLDER CONNECTIONS		1	0	  	0	0	0	0		
195	F221 1/8 WH	FIT 221 1/8 WHT HEATSHRINK	F221 1/8 WH	1	.0001	FT	1	0	0	0		
196		(39)LOCATION TBD		1	0	  	0	0	0	0		
200	F221 1/8 YL	FIT 221 1/8 YLW HEATSHRINK	F221 1/8 YL	1	.5	FT	1	0	0	0		
201		(40)YELLOW SHRINK TUBING FOR J10		1	0	  	0	0	0	0		
205	SN63PB37	ROLL SOLDER DIA .031          CORE 66	IPC J-STD-006	1	.02	FT	1	0	22	.44		
206		(41) SOLDER		1	0	  	0	0	0	0		
210	DO NOT POPULATE	PLACE HOLDER FOR DNP PARTS	DO NOT POPULATE	1	.0001	EA	1	0	0	0		
211		(42) DO NOT POPULATE		1	0	  	0	0	0	0		
215	LC134-WHT	TIE CORD  35N0F13W		1	.02	FT	1	0	.3	.006		
216		(43) LACING TIE		1	0	  	0	0	0	0		
219		************************************************************		1	0	  	0	0	0	0		
220	600280-103	CONTROLLER BOARD		1	1	EA	1	0	4.85	4.85		
221		(44) PCB ASSEMBLY (USE SECOND BOM FOR PART LIST)		1	0	  	0	0	0	0		
222		USE DWG REV P		1	0	  	0	0	0	0		
223		************************************************************		1	0	  	0	0	0	0		
225	DO NOT POPULATE	PLACE HOLDER FOR DNP PARTS	DO NOT POPULATE	1	.0001	EA	1	0	0	0		
226		(45) DO NOT POPULATE		1	0	  	0	0	0	0		
230	19-09-2048	CONN PLUG 4POS .093 PANEL MNT		1	1	EA	1	0	.18	.18		
231		(46) J11 CONNECTOR		1	0	  	0	0	0	0		
235	DO NOT POPULATE	PLACE HOLDER FOR DNP PARTS	DO NOT POPULATE	1	.0001	EA	1	0	0	0		
236		(47) DO NOT POPULATE		1	0	  	0	0	0	0		
240	200A	SEAL 30'/RL                   1/2 WIDE X .1/8 THK		1	1.6	FT	1	0	1.06	1.696		
241		(48) RUBBER SEAL FOR PANEL EDGE		1	0	  	0	0	0	0		
245	MS35206-326	SCREW, PAN HD 4-40 x 1 3/4		1	2	EA	1	0	.245	.49		
246		(49) SCREW FOR XFRM(X2)		1	0	  	0	0	0	0		
250	02-09-2118	PIN		1	4	EA	1	0	.04	.16		
251		(50) J11 CONTACTS(X4)		1	0	  	0	0	0	0		
255	JMLF100	FERRITE CORE		1	1	EA	1	0	2.18	2.18		
256		(51) FERRITE WITH HOUSING		1	0	  	0	0	0	0		
260	MS24693-C4	SCREW, FLATHEAD 82*           4-40 X 1/4		1	2	EA	1	0	.0336	.0672		
261		(52) SCREW FOR FERRITE CORE(x2)		1	0	  	0	0	0	0		
265	DO NOT POPULATE	PLACE HOLDER FOR DNP PARTS	DO NOT POPULATE	10	.0001	EA	1	0	0	0		
266		(53)REPEAT ON BOM - USE FN 24 - BAG 120		1	0	  	0	0	0	0		
270	MS35338-135	WASHER SPLIT LOCK #4		1	2	EA	1	0	.0176	.0352		
271		(54) WASHER FOR FERRITE CORE(x2)		1	0	  	0	0	0	0		
275	DO NOT POPULATE	PLACE HOLDER FOR DNP PARTS	DO NOT POPULATE	1	.0001	EA	1	0	0	0		
276		(55)NOT USED ON THIS CONFIG		1	0	  	0	0	0	0		
279		************************************************************		1	0	  	0	0	0	0		
280	600471	BATTERY	600471	1	1	EA	1	0	7.36	7.36		
281		(56) BATTERY (SEE LINE 600 FOR PARTS LIST)		1	0	  	0	0	0	0		
282		USE DWG 600471 REV (-)		1	0	  	0	0	0	0		
283		************************************************************		1	0	  	0	0	0	0		
284		************************************************************		1	0	  	0	0	0	0		
285	600505-101	WIRE ASSEMBLY		1	1	EA	1	0	8.15	8.15		
286		(57) WIRE ASSY - WIRE FROM FILT G (SEE LINE 625 FOR PARTS)		1	0	  	0	0	0	0		
287		USE DWG REV E		1	0	  	0	0	0	0		
288		************************************************************		1	0	  	0	0	0	0		
290	M22759/11-18-43	18AWG YEL/ORG		1	.5	FT	1	0	.99	.495		
291		(58) YEL/ORG 18AWG WIRE		1	0	  	0	0	0	0		
295	M22759/11-18-46	18AWG YEL/BLU		1	2.083	FT	1	0	.2	.4166		
296		(59) YEL/BLU 18AWG WIRE		1	0	  	0	0	0	0		
300	M22759/11-18-9	18AWG WHITE		1	.916	FT	1	0	.42	.38472		
301		(60) WHT 18AWG WIRE		1	0	  	0	0	0	0		
305	M22759/11-18-47	18AWG YEL/PPL		1	1.333	FT	1	0	.2	.2666		
306		(61)YEL/VIO 18AWG WIRE		1	0	  	0	0	0	0		
310	M22759/11-18-40	18AWG YEL/BLK	SAE AS22759/11 YBLK*	1	1.333	FT	1	0	.2	.2666		
311		(62) YEL/BLK 18AWG WIRE		1	0	  	0	0	0	0		
315	M22759/11-18-42	18AWG YEL/RED	18YEL/RED	1	1.416	FT	1	0	.99	1.40184		
316		(63) YEL/RED 18AWG WIRE		1	0	  	0	0	0	0		
320	M22759/11-18-04	18AWG BLK/YEL		1	.8333	FT	1	0	.25	.20833		
321		(64) BLK/YEL 18AWG WIRE		1	0	  	0	0	0	0		
325	M22759/11-18-0	WIRE 18AWG BLACK	M22759/11-18-0	1	.5	FT	1	0	0	0		
326		(65) BLK 18AWG WIRE		1	0	  	0	0	0	0		
330	M22759/11-22-28	22AWG RED/GREY	22RED/GRAY	1	1.25	FT	1	0	.5	.625		
331		(66) RED/GRY 22 AWG WIRE		1	0	  	0	0	0	0		
335	M22759/11-22-25	22AWG RED/GRN	22RED/GRN	1	1.25	FT	1	0	.5	.625		
336		(67) RED/GRN 22AWG WIRE		1	0	  	0	0	0	0		
340	M22759/11-22-5	WIRE 22 AWG GREEN	M22759/11-22-5	1	.5	FT	1	0	.11	.055		
341		(68) GRN 22 AWG WIRE		1	0	  	0	0	0	0		
345	M22759/11-22-59	22AWG GRN/WHT		1	.5	FT	1	0	.5	.25		
346		(69) GRN/WHT 22 AWG WIRE		1	0	  	0	0	0	0		
350	M22759/11-22-96	22AWG WHT/BLU	22WHT/BLU	1	1.5833	FT	1	0	.35	.55416		
351		(70) WHT/BLU 22AWG WIRE		1	0	  	0	0	0	0		
355	M22759/11-22-95	22AWG WHT/GRN	22WHT/GRN	1	1.6	FT	1	0	.195	.312		
356		(71) WHT/GRN 22AWG WIRE		1	0	  	0	0	0	0		
360	M22759/11-22-98	22AWG WHT/GRY	22WHT/GRY	1	1.5833	FT	1	0	.5	.79165		
361		(72) WHT/GRY 22AWG WIRE		1	0	  	0	0	0	0		
365	M22759/11-22-90	22AWG WHT/BLK		1	1.5833	FT	1	0	.35	.55416		
366		(73) WHT/BLK 22AWG WIRE		1	0	  	0	0	0	0		
370	M22759/11-22-3	WIRE 22 AWG ORN	M22759/11-22-3	1	.5	FT	1	0	.11	.055		
371		(74) ORN 22AWG WIRE		1	0	  	0	0	0	0		
375	M22759/11-22-30	22AWG ORN/BLK		1	.5	FT	1	0	.5	.25		
376		(75) ORN/BLK 22AWG WIRE		1	0	  	0	0	0	0		
380	M22759/11-22-9	22AWG WHITE	M22759/11-22-9	1	1.583	FT	1	0	.1	.1583		
381		(76) WHT 22AWG WIRE		1	0	  	0	0	0	0		
385	M22759/11-22-92	WIRE 22 AWG WHT/RED STRIPED	M22759/11-22-92	1	1.583	FT	1	0	0	0		
386		(77) WHT/RED 22AWG WIRE		1	0	  	0	0	0	0		
390	M22759/11-22-32	22AWG ORG/RED	22ORG/RED	1	1.25	FT	1	0	.31	.3875		
391		(78) ORG/RED 22AWG WIRE		1	0	  	0	0	0	0		
395	M22759/11-22-36	22AWG ORG/BLU		1	.5	FT	1	0	.31	.155		
396		(79) ORG/BLU 22AWG WIRE		1	0	  	0	0	0	0		
400	M22759/11-22-35	22AWG ORG/GRN	22ORG/GRN	1	1.75	FT	1	0	.15	.2625		
401		(80) ORG/GRN 22AWG WIRE		1	0	  	0	0	0	0		
405	M22759/11-22-0	22AWG BLACK		1	1.25	FT	1	0	.185	.23125		
406		(81) BLK 22AWG WIRE		1	0	  	0	0	0	0		
410	M22759/11-22-6	22AWG BLUE		1	1.25	FT	1	0	.11	.1375		
411		(82) BLU 22AWG WIRE		1	0	  	0	0	0	0		
415	M22759/11-22-7	22AWG VIOLET  (PURPLE)		1	1.25	FT	1	0	.11	.1375		
416		(83) VIO 22AWG WIRE		1	0	  	0	0	0	0		
420	M22759/11-22-54	22AWG GRN/YEL WIRE	M22759/11-22-54	1	1.25	FT	1	0	0	0		
421		(84) GRN/YEL 22AWG WIRE		1	0	  	0	0	0	0		
425	AA59551-S22S1S	22AWG SOLID SINGLE COND WHT		1	.33	FT	1	0	.14	.0462		
426		(85) WHT 22AWG SOLID WIRE		1	0	  	0	0	0	0		
428	M0N	INK EPOXY BLACK		1	.02	EA	1	0	0	0		
429	20/A	CATALYST DEXTER		1	.02	EA	1	0	0	0		
430		(NOB) 2 PART A/B INK - SEE DELTA NOTE 2 ON DWG		1	0	  	0	0	0	0		
435		*** END PARTS FOR MAIN ASSY 500144-103 REV V ***		1	0	  	0	0	0	0		
436				1	0	  	0	0	0	0		
440		*** START PARTS (3) SUB ASSY 600599 (600936-201) ***		1	0	  	0	0	0	0		
441		(USE DRAWING 600936 REV A AND 96005 REV 3)		1	0	  	0	0	0	0		
445	46010	CASE ASSEMBLY	46010	1	1	EA	1	0	0	0		
446		(1)CASE		1	0	  	0	0	0	0		
450	TC23-8/32-W156	FUSED TIN PLATED TERMINAL	TC23-8/32-W156	1	4	EA	1	0	0	0		
451		(2) TERMINAL POST A,B,C,N(x4)		1	0	  	0	0	0	0		
455	1474A	FEMALE THREADED SPACER .250" 8	1474A	1	1	EA	1	0	.311	.311		
456		(3) STANDOFF FOR FLTR G		1	0	  	0	0	0	0		
460	MS3102A14S-5PN	CIRC CONN 5 POS 14S-5	MS3102A14S-5P*	1	1	EA	1	0	0	0		
461		(4)J1 CONNECTOR		1	0	  	0	0	0	0		
465	61100	BOTTOM INSULATOR NOMEX	61100	1	1	EA	1	0	0	0		
466		(5) NOMEX BOTTOM INSULATOR		1	0	  	0	0	0	0		
470	61101	TOP INSULATOR NOMEX	61101	1	1	EA	1	0	0	0		
471		(6) NOMEX TOP INSULATOR		1	0	  	0	0	0	0		
475	FILTER PCB	EMI FILTER PCB	FILTER PCB	1	1	EA	1	0	36.75	36.75		
476	20001 REV 2	EMI FILTER PCB BARE BOARD	20001 REV 2	10	.0001	EA	1	0	30.95	.00031		
477		(7) PCB BARE BOARD		1	0	  	0	0	0	0		
480	97103	CM INDUCTOR	97103	1	1	EA	1	0	0	0		
481		(8) CM COIL/INDUCTOR		1	0	  	0	0	0	0		
485	97102	DM INDUCTOR	97102	1	4	EA	1	0	0	0		
486		(9)DM COIL/INDUCTOR (x4)		1	0	  	0	0	0	0		
490	R46KI347050P1M	X CAP 0.47UF 20% 560VDC/275VAC	R46KI347050P1M	1	3	EA	1	0	1.06	3.18		
491		(10)C5,6,7		1	0	  	0	0	0	0		
495	BC2757-ND	CAP CER 10000PF 760VAC Y5U RDL	440LS10-R*	1	4	EA	1	0	1.75	7		
496		(11)C1,2,3,4		1	0	  	0	0	0	0		
500	M23053/5-103-0	HEATSHRINK TUBING 3/32 BLK	M23053/5-103-0	1	.33	EA	1	0	0	0		
501	RNF-100-3/32-CL	HEATSHRINK 3/32 CLEAR	RNF-100-3/32-CL	10	.0001	EA	1	0	0	0		
502		(12)SLEEVING FOR J1 SOLDER JOINTS		1	0	  	0	0	0	0		
503	M23053/5-106-0	SLEEVING 1/4"		1	.333	EA	1	0	.5	.1665		
504		(NOB)SLEEVING FOR 4 CASE POSTS		1	0	  	0	0	0	0		
505	M22129-18-N	#18 TEFLON SLEEVE		1	1.5	FT	1	0	0	0		
506		(13) CLEAR TUBING FOR COILS		1	0	  	0	0	0	0		
510	DO NOT POPULATE	PLACE HOLDER FOR DNP PARTS	DO NOT POPULATE	1	.0001	EA	1	0	0	0		
511		(14) EMPTY		1	0	  	0	0	0	0		
515	SN63PB37	ROLL SOLDER DIA .031          CORE 66	IPC J-STD-006	1	.01	EA	1	0	22	.22		
516		(15) SOLDER		1	0	  	0	0	0	0		
520	91772A106	4-40x1/4 SCREW	91772A106	1	4	EA	1	0	.0488	.1952		
521		(16)SCREW FOR J1 MOUNTING (x4)		1	0	  	0	0	0	0		
525	MAX MCR 96OZ	BLACK POTTING CMPND 96OZ AB	MAX MCR*	1	.08	EA	1	0	0	0		
526		(17) POTTING BLK 2 PART		1	0	  	0	0	0	0		
530	SS-24	RTV SS-24	SS-24	1	.02	EA	1	0	51.15	1.023		
531		(18)RTV FOR J1 CONNECTOR SEALANT		1	0	  	0	0	0	0		
535	PART NUMBER	PART NO. N/A(PLACE HOLDER)	PART NUMBER	1	1	EA	1	0	0	0		
536		(19) DWG CALL OUT RTV - USING HOT GLUE GUN/STICK FOR COILS		1	0	  	0	0	0	0		
540	M16878/4-16-5	16 AWG TFE WIRE GREEN	M16878/4-16-5	1	.25	EA	1	0	.32	.08		
541		(20) 16 AWG GRN WIRE - CASE TO J1-E		1	0	  	0	0	0	0		
545	91832A113	#8 BRASS WASHER TIN PLATED	AN961-8T*	1	5	EA	1	0	0	0		
546		(21) WASHER FOR TERM POST A,B,C,N,G (x5)		1	0	  	0	0	0	0		
550	91841A009	8-32 HEX NUT 18-8 SS	91841A009	1	5	EA	1	0	0	0		
551		(22) NUTS FOR TERM POST A,B,C,N,G(x5)		1	0	  	0	0	0	0		
555	DO NOT POPULATE	PLACE HOLDER FOR DNP PARTS	DO NOT POPULATE	1	.0001	EA	1	0	0	0		
556		(23)NOT USED		1	0	  	0	0	0	0		
557	AVERY 8986	FOIL ADRSS LABEL 3/4" X 2 1/4"	AVERY 8986	1	3	EA	1	0	0	0		
558		(NOB) EMI FILTER ID LABEL		1	0	  	0	0	0	0		
560		*** END PARTS FOR 600936-201 EMI FILTER ASSY ***		1	0	  	0	0	0	0		
570				1	0	  	0	0	0	0		
600		*** START PARTS FOR 600471 REV (-) ***		1	0	  	0	0	0	0		
605	TL-5242W	BATT PACKS 3.6V 2.1AH		1	1	EA	1	0	6.15	6.15		
606		(1) BATTERY		1	0	  	0	0	0	0		
610	08-56-0110	TERMINAL MOLEX		1	2	EA	1	0	.286	.572		
611		(2) CONTACTS X2		1	0	  	0	0	0	0		
615	22-01-3047	CONN HOUS 4POS .100 W/RAMP/RIB	22-01-3047	1	1	EA	1	0	.194	.194		
616		(3) CONNECTOR HOUSING		1	0	  	0	0	0	0		
620		****** END PARTS FOR 600471-BATTERY ASSY ******		1	0	  	0	0	0	0		
625		***** START PARTS FOR 600505-101 ******		1	0	  	0	0	0	0		
626		USE DRAWING 600505 REV E		1	0	  	0	0	0	0		
630	M22759/11-16-09	16 AWG WIRE BLK/WHT	M22759/11-16-09	1	.8333	FT	1	0	0	0		
631		(1)BLK/WHT 16AWG WIRE		1	0	  	0	0	0	0		
635	DO NOT POPULATE	PLACE HOLDER FOR DNP PARTS	DO NOT POPULATE	1	.0001	EA	1	0	0	0		
636		(2) NOT USED ON THIS CONFIG		1	0	  	0	0	0	0		
640	CRS-TO-1410	RING TERM M5#10 14AWG	CRS-TO-1410	1	2	EA	1	0	0	0		
641		(3)RING TERM (X2)		1	0	  	0	0	0	0		
645	SN63PB37	ROLL SOLDER DIA .031          CORE 66	IPC J-STD-006	1	.01	EA	1	0	22	.22		
646		(4)SOLDER		1	0	  	0	0	0	0		
650	DO NOT POPULATE	PLACE HOLDER FOR DNP PARTS	DO NOT POPULATE	1	.0001	EA	1	0	0	0		
651		(5) NOT USED ON THIS CONFIG		1	0	  	0	0	0	0		
655		****** END PARTS FOR 600505-101 ******		1	0	  	0	0	0	0		
