Ord Dt	Cust#	Cust Name	P/O	Sls Ord#	Ln#	WorkOrd	WorkOrd Qty	Qty Shp'd	Qty Open	Item#	Description	Ship Dt	Price	Ext Price	MatlCost	LabrCost	TotlCost	Bill Number	Drawing Number	Drawing Revision	Revision Code
08/21/25	549250	MASON ELECTRIC CO.       	300019633 	0012014	040	UNKNOWN	          0	          0	          2	799-057-3           	CCA, LH, PROGRAMMED 	12/10/25	    439.33	    878.66 	      0.00   	     30.00   	     30.00   	799-057-3	799-057-3                	C    	C 
01/17/24	001165	AERO FLUID PRODUCTS      	P128954   	0011824	090	UNKNOWN	          0	          0	          4	28785-999           	POWER CABLE ASSY C-13CE 	01/02/26	    713.30	   2853.20 	     76.19   	     90.00   	    166.19   	28785-999	28785                    	D    	D 
12/09/25	549250	MASON ELECTRIC CO.       	300021707 	0012046	010	0115560	         40	          0	          5	799-057-2           	CCA, RH, PROGRAMMED 	01/23/26	    439.33	   2196.65 	      0.00   	     30.00   	     30.00   	799-057-2	799-057-2                	C    	C 
02/04/26	549250	MASON ELECTRIC CO.       	N/A       	0012032	010	UNKNOWN	          0	          0	         13	799-057-3           	CCA, LH, PROGRAMMED 	02/04/26	      0.00	      0.00 	      0.00   	     30.00   	     30.00   	799-057-3	799-057-3                	C    	C 
02/04/26	549250	MASON ELECTRIC CO.       	N/A       	0012032	040	UNKNOWN	          0	          0	          2	799-057-2           	CCA, RH, PROGRAMMED 	02/04/26	      0.00	      0.00 	      0.00   	     30.00   	     30.00   	799-057-2	799-057-2                	C    	C 
02/17/26	578350	SAFRAN CABIN LAMPHUN LTD.	MLEP38318 	0012012	040	UNKNOWN	          0	          0	         -1	600280-103          	CONTROLLER BOARD 	02/17/26	      0.00	      0.00 	     82.41   	     40.00   	    122.41   	600280-103	600280                   	P    	P 
02/17/26	578350	SAFRAN CABIN LAMPHUN LTD.	MLEP38318 	0012012	050	UNKNOWN	          0	          0	          1	600280-103          	CONTROLLER BOARD 	02/17/26	      0.00	      0.00 	     82.41   	     40.00   	    122.41   	600280-103	600280                   	P    	P 
02/17/26	578350	SAFRAN CABIN LAMPHUN LTD.	MLEP38318 	0012012	075	UNKNOWN	          0	          0	         -2	600280-103          	CONTROLLER BOARD 	02/17/26	      0.00	      0.00 	     82.41   	     40.00   	    122.41   	600280-103	600280                   	P    	P 
02/17/26	578350	SAFRAN CABIN LAMPHUN LTD.	MLEP38318 	0012012	080	UNKNOWN	          0	          0	          2	600280-103          	CONTROLLER BOARD 	02/17/26	      0.00	      0.00 	     82.41   	     40.00   	    122.41   	600280-103	600280                   	P    	P 
02/05/26	549250	MASON ELECTRIC CO.       	300022069 	0012059	010	0115576	         80	          0	          1	799-057-3           	CCA, LH, PROGRAMMED 	02/21/26	    439.33	    439.33 	      0.00   	     30.00   	     30.00   	799-057-3	799-057-3                	C    	C 
02/05/26	549250	MASON ELECTRIC CO.       	300022140 	0012060	010	0115578	         80	          0	          1	799-057-2           	CCA, RH, PROGRAMMED 	03/01/26	    439.33	    439.33 	      0.00   	     30.00   	     30.00   	799-057-2	799-057-2                	C    	C 
03/19/26	549250	MASON ELECTRIC CO.       	300022834 	0012033	010	UNKNOWN	          0	          0	          2	999-6419-03         	PRINTED CIRCUIT BOARD ASSY LED 	03/19/26	     85.35	    170.70 	      0.00   	     40.00   	     40.00   	999-6419-03	999-6419-03              	B    	B 
03/31/26	001021	VALIDYNE ENGINEERING     	19972     	0012035	010	0115593	         56	          0	         21	QR196385            	HARNESS ASSEMBLY 	03/31/26	    500.00	  10500.00 	      0.00   	    160.00   	    160.00   	QR196385	QR196385                 	A    	A 
10/15/25	001037	MEGGITT (N. HOLLYWOOD), I	4551246288	0012028	020	UNKNOWN	          0	          0	         59	160238-1            	CIRCUIT BOARD ASSY 	04/01/26	     46.45	   2740.55 	     13.00   	      0.00   	     13.00   	160238-1	160238                   	B    	B 
02/02/26	578350	SAFRAN CABIN LAMPHUN LTD.	MLEP44592 	0012057	010	0115574	         55	          0	         55	600280-103          	CONTROLLER BOARD 	05/12/26	    933.50	  51342.50 	     82.41   	     40.00   	    122.41   	600280-103	600280                   	P    	P 
05/20/26	578350	SAFRAN CABIN LAMPHUN LTD.	MLEP37357 	0011896	010	0115414	         20	          0	         -1	500144-103          	PANEL ASSEMBLY 	05/20/26	      0.00	      0.00 	    954.79   	     40.00   	    994.79   	500144-103	500144                   	V    	V 
05/20/26	578350	SAFRAN CABIN LAMPHUN LTD.	MLEP37357 	0011896	020	UNKNOWN	          0	          0	          1	500144-103          	PANEL ASSEMBLY 	05/20/26	      0.00	      0.00 	    954.79   	     40.00   	    994.79   	500144-103	500144                   	V    	V 
05/20/26	578350	SAFRAN CABIN LAMPHUN LTD.	MLEP37357 	0011896	050	UNKNOWN	          0	          0	         -2	500144-103          	PANEL ASSEMBLY 	05/20/26	      0.00	      0.00 	    954.79   	     40.00   	    994.79   	500144-103	500144                   	V    	V 
05/20/26	578350	SAFRAN CABIN LAMPHUN LTD.	MLEP37357 	0011896	060	UNKNOWN	          0	          0	          2	500144-103          	PANEL ASSEMBLY 	05/20/26	      0.00	      0.00 	    954.79   	     40.00   	    994.79   	500144-103	500144                   	V    	V 
04/01/26	549250	MASON ELECTRIC CO.       	300023105 	0012077	010	0115597	         70	          0	          3	799-057-2           	CCA, RH, PROGRAMMED 	05/24/26	    439.33	   1317.99 	      0.00   	     30.00   	     30.00   	799-057-2	799-057-2                	C    	C 
06/03/26	549250	MASON ELECTRIC CO.       	300023434 	0012084	010	0115605	          9	          0	          9	999-057-36          	CCA, ARINC-429 I/F,CCD 	06/15/26	    443.18	   3988.62 	      2.17   	    108.40   	    110.57   	999-057-36	999-057-36               	J    	J 
06/16/26	578350	SAFRAN CABIN LAMPHUN LTD.	MLEP31885 	0011751	100	UNKNOWN	          0	          0	         -1	500144-103          	PANEL ASSEMBLY 	06/16/26	      0.00	      0.00 	    954.79   	     40.00   	    994.79   	500144-103	500144                   	V    	V 
06/16/26	578350	SAFRAN CABIN LAMPHUN LTD.	MLEP31885 	0011751	110	UNKNOWN	          0	          0	          1	500144-103          	PANEL ASSEMBLY 	06/16/26	      0.00	      0.00 	    954.79   	     40.00   	    994.79   	500144-103	500144                   	V    	V 
06/16/26	578350	SAFRAN CABIN LAMPHUN LTD.	MLEP31885 	0011751	150	UNKNOWN	          0	          0	         -1	500144-103          	PANEL ASSEMBLY 	06/16/26	      0.00	      0.00 	    954.79   	     40.00   	    994.79   	500144-103	500144                   	V    	V 
06/16/26	578350	SAFRAN CABIN LAMPHUN LTD.	MLEP31885 	0011751	160	UNKNOWN	          0	          0	          1	500144-103          	PANEL ASSEMBLY 	06/16/26	      0.00	      0.00 	    954.79   	     40.00   	    994.79   	500144-103	500144                   	V    	V 
07/07/25	001148	HUGHEY & PHILLIPS        	HP00194834	0012005	190	UNKNOWN	          0	          0	         10	277-5014-003        	TRIGGER CONTROL BOARD 	07/01/26	    143.55	   1435.50 	     33.82   	     40.00   	     73.82   	277-5014-003	277-5014                 	L    	L 
10/21/25	001148	HUGHEY & PHILLIPS        	HP00195446	0012034	060	UNKNOWN	          0	          0	          5	B7C19PAA            	MASTER CARD 	07/01/26	    129.74	    648.70 	     35.06   	     17.00   	     52.06   	B7C19PAA	B7C19PAA                 	C    	C 
10/31/25	001148	HUGHEY & PHILLIPS        	HP00195447	0012035	040	UNKNOWN	          0	          0	          5	B7C57LAA-001        	ALARM CARD 	07/01/26	    114.17	    570.85 	     36.72   	     23.20   	     59.92   	B7C57LAA-001	B7C57LAA                 	H    	H 
11/07/25	001148	HUGHEY & PHILLIPS        	HP00195568	0012040	110	UNKNOWN	          0	          0	         10	B7C14PAA            	MASTER CARD 	07/01/26	    128.84	   1288.40 	     33.67   	     26.00   	     59.67   	B7C14PAA	B7C14PAA                 	D    	D 
11/20/25	001148	HUGHEY & PHILLIPS        	HP00195647	0012041	070	UNKNOWN	          0	          0	         10	B7C23LAA-001        	ALARM CARD 	07/01/26	     82.55	    825.50 	     27.42   	     18.40   	     45.82   	B7C23LAA-001	B7C23LAA-001             	E    	E 
01/27/26	001148	HUGHEY & PHILLIPS        	HP00195872	0012055	090	UNKNOWN	          0	          0	          5	B7C21LAA-001        	CCA ALARM CARD BCN-LS LED 120V 	07/01/26	    105.93	    529.65 	     26.13   	     15.00   	     41.13   	B7C21LAA-001	B7C21LAA                 	K    	K 
05/07/26	001148	HUGHEY & PHILLIPS        	HP00196695	0012082	010	0115602	          5	          0	          2	B7C91PAA            	CCA, ALARM CARD SEMI 1 CH PCBA 	07/01/26	     72.94	    145.88 	     17.38   	     12.40   	     29.78   	B7C91PAA	B7C91PAA                 	NC   	NC
05/07/26	001148	HUGHEY & PHILLIPS        	HP00196695	0012082	030	UNKNOWN	          0	          0	          3	B7C91PAA            	CCA, ALARM CARD SEMI 1 CH PCBA 	07/01/26	     72.94	    218.82 	     17.38   	     12.40   	     29.78   	B7C91PAA	B7C91PAA                 	NC   	NC
05/07/26	001148	HUGHEY & PHILLIPS        	HP00196695	0012082	050	0115603	         50	          0	         10	B7C24LAA-001        	ALARM BCN-LED 120V 	07/01/26	    132.79	   1327.90 	     75.66   	     18.40   	     94.06   	B7C24LAA-001	B7C24LAA-001             	H    	H 
05/07/26	001148	HUGHEY & PHILLIPS        	HP00196695	0012082	070	UNKNOWN	          0	          0	         10	B7C24LAA-001        	ALARM BCN-LED 120V 	07/01/26	    132.79	   1327.90 	     75.66   	     18.40   	     94.06   	B7C24LAA-001	B7C24LAA-001             	H    	H 
07/07/25	001148	HUGHEY & PHILLIPS        	HP00194880	0012006	110	UNKNOWN	          0	          0	          5	277-3261            	ASSY 1 POWER SUPPLY 	07/08/26	    207.09	   1035.45 	     96.03   	     55.60   	    151.63   	277-3261	                         	     	G 
05/19/26	565650	MEGGITT SAFETY SYSTEMS   	4551292410	0012083	030	UNKNOWN	          0	          0	         50	910781-03           	SMOKE DETECTOR SINGLE, 8930 	07/08/26	    364.80	  18240.00 	     14.39   	     30.00   	     44.39   	910781-03	910781-03                	-    	- 
03/17/26	001082	ABBOTT TECHNOLOGIES, INC.	47854     	0012067	030	UNKNOWN	          0	          0	         10	B11020-26           	PCBA-644 	07/15/26	     82.04	    820.40 	      4.80   	     17.20   	     22.00   	B11020-26	A11020-26(-27)           	F-RED	F 
02/21/26	001165	AERO FLUID PRODUCTS      	P139101   	0012063	030	UNKNOWN	          0	          0	        125	5372-36-1           	SWITCH HARNESS ASSY 	07/15/26	     54.44	   6805.00 	      0.00   	      9.20   	      9.20   	5372-36-1	5372-36-#                	B    	B 
11/19/25	839287	THERMASOL STEAMBATH CO.  	41636     	0012042	050	UNKNOWN	          0	          0	        100	03-4770-5           	POWER SUPPLY PCB ASSY (SIDE) 	07/15/26	     35.00	   3500.00 	      7.82   	      8.80   	     16.62   	03-4770-5	03-4770-5                	C    	C 
06/09/26	001061	SKURKA AEROSPACE INC.    	P176090   	0012086	010	0115607	         10	          0	         10	4240157-1           	CCA, PLUG, MOTOR 	07/17/26	    376.67	   3766.70 	     38.08   	     43.96   	     82.04   	4240157-1	4240157-1                	C    	C 
10/13/25	001037	MEGGITT (N. HOLLYWOOD), I	4551252615	0012029	040	UNKNOWN	          0	          0	        100	450007              	PCB ASSEMBLY 	07/22/26	     21.31	   2131.00 	      7.41   	      4.00   	     11.41   	450007	450007                   	     	A 
06/05/26	001238	KING NUTRONICS CORPORATIO	953       	0012085	010	0115606	         20	          0	         20	KA3666-361-005      	PCBA AUTO PRESS.CAL. 	07/24/26	   1094.98	  21899.60 	    106.16   	     54.80   	    160.96   	KA3666-361-005	KA3666-361-005           	D2   	D2
06/26/26	001238	KING NUTRONICS CORPORATIO	1066      	0012090	010	0115611	         30	          0	         30	3666-291-1          	FERENSTAT PCB ASSY AUTO PRESS 	07/24/26	     65.70	   1971.00 	      1.56   	     14.40   	     15.96   	3666-291-1	3666-291-1               	E    	E 
06/26/26	001238	KING NUTRONICS CORPORATIO	1066      	0012090	050	0115612	         10	          0	         10	3666-291-3          	FERENSTAT PCB ASSY AUTO PRESS 	07/24/26	     70.70	    707.00 	      0.78   	     14.40   	     15.18   	3666-291-3	3666-291-1               	F    	F 
06/26/26	001238	KING NUTRONICS CORPORATIO	1066      	0012090	090	UNKNOWN	          0	          0	         60	3666-292-1 REV A    	FERENSTAT PCB BARE BOARD 	07/24/26	     20.70	   1242.00 	      0.00   	      0.00   	      0.00   				
01/19/26	001165	AERO FLUID PRODUCTS      	P138315   	0012053	050	UNKNOWN	          0	          0	         20	718720-1            	ISOLATION SWITCH ASSY 	07/27/26	   1237.85	  24757.00 	    213.31   	     96.00   	    309.31   	718720-1	718720                   	L    	L 
03/04/26	565650	MEGGITT SAFETY SYSTEMS   	4551281494	0012066	010	0115585	         10	          0	         10	H23982-1            	CONTROLLER COVER ASSY 	07/29/26	   4269.87	  42698.70 	    259.29   	     90.40   	    349.69   	H23982-1	H23982-1                 	N    	N 
06/30/26	001148	HUGHEY & PHILLIPS        	HP00196884	0012089	010	0115610	         30	          0	          5	B7C19PAA            	MASTER CARD 	08/02/26	    139.75	    698.75 	     35.06   	     17.00   	     52.06   	B7C19PAA	B7C19PAA                 	C    	C 
11/07/25	001148	HUGHEY & PHILLIPS        	HP00195568	0012040	130	UNKNOWN	          0	          0	         10	B7C14PAA            	MASTER CARD 	08/03/26	    128.84	   1288.40 	     33.67   	     26.00   	     59.67   	B7C14PAA	B7C14PAA                 	D    	D 
06/10/26	001037	MEGGITT (N. HOLLYWOOD), I	4551301478	0012087	010	UNKNOWN	          0	          0	        100	160192 REV NC       	PLATE,INTERFACE PCB BARE BOARD 	08/05/26	     20.05	   2005.00 	      0.00   	      0.00   	      0.00   				
09/27/23	565650	MEGGITT SAFETY SYSTEMS   	4551097248	0011802	290	UNKNOWN	          0	          0	         75	910781-01           	PCBA SMOKE DET MICRO602 (DUAL) 	08/05/26	    402.80	  30210.00 	     28.75   	     30.00   	     58.75   	910781-01	910781-01                	-    	- 
06/04/25	001037	MEGGITT (N. HOLLYWOOD), I	4551226777	0011998	040	UNKNOWN	          0	          0	         10	159617              	PRINTED CIRCUIT ASSEMBLY OP20 	08/07/26	    495.75	   4957.50 	    175.42   	     40.00   	    215.42   	159617	159617                   	C    	C 
01/19/26	001165	AERO FLUID PRODUCTS      	P138315   	0012053	070	UNKNOWN	          0	          0	         20	718720-1            	ISOLATION SWITCH ASSY 	08/08/26	   1237.85	  24757.00 	    213.31   	     96.00   	    309.31   	718720-1	718720                   	L    	L 
07/02/26	001082	ABBOTT TECHNOLOGIES, INC.	48158     	0012088	010	0115608	         35	          0	         35	B11004-17           	PCB ASSEMBLY (N4-295A) 	08/10/26	    207.80	   7273.00 	     33.16   	     40.00   	     73.16   	B11004-17	B11004-17                	L    	L 
07/02/26	001082	ABBOTT TECHNOLOGIES, INC.	48158     	0012088	040	0115609	         60	          0	         60	B11005-17           	DC-DC CONTROL ASSEMBLY 	08/10/26	    152.86	   9171.60 	     17.67   	     40.00   	     57.67   	B11005-17	B11005-17                	M-RED	M 
04/13/26	001148	HUGHEY & PHILLIPS        	HP00196437	0012075	050	UNKNOWN	          0	          0	          5	B7C11PAA            	MASTER CARD 	08/10/26	    131.57	    657.85 	     35.15   	     26.66   	     61.81   	B7C11PAA	                         	D    	D 
03/17/26	001082	ABBOTT TECHNOLOGIES, INC.	47854     	0012067	040	UNKNOWN	          0	          0	         10	B11020-26           	PCBA-644 	08/12/26	     82.04	    820.40 	      4.80   	     17.20   	     22.00   	B11020-26	A11020-26(-27)           	F-RED	F 
07/09/26	001082	ABBOTT TECHNOLOGIES, INC.	48187     	0012092	010	0115614	        100	          0	        100	B11020-26           	PCBA-644 	08/21/26	     67.95	   6795.00 	      4.80   	     17.20   	     22.00   	B11020-26	A11020-26(-27)           	F-RED	F 
07/13/26	001082	ABBOTT TECHNOLOGIES, INC.	48192     	0012093	010	0115615	         15	          0	         15	B11179-13           	MAIN BOARD CM500 	08/26/26	    290.00	   4350.00 	     38.68   	     30.00   	     68.68   	B11179-13	B11179-13                	E    	E 
07/07/25	001148	HUGHEY & PHILLIPS        	HP00194880	0012006	130	UNKNOWN	          0	          0	          5	277-3261            	ASSY 1 POWER SUPPLY 	09/01/26	    207.09	   1035.45 	     96.03   	     55.60   	    151.63   	277-3261	                         	     	G 
10/31/25	001148	HUGHEY & PHILLIPS        	HP00195447	0012035	050	UNKNOWN	          0	          0	          5	B7C57LAA-001        	ALARM CARD 	09/01/26	    114.17	    570.85 	     36.72   	     23.20   	     59.92   	B7C57LAA-001	B7C57LAA                 	H    	H 
03/05/26	001148	HUGHEY & PHILLIPS        	HP00195650	0012064	090	UNKNOWN	          0	          0	         10	277-3939            	PCB ASSEMBLY 	09/01/26	     31.00	    310.00 	      5.27   	      2.83   	      8.10   	277-3939	                         	B    	B 
05/07/26	001148	HUGHEY & PHILLIPS        	HP00196695	0012082	090	UNKNOWN	          0	          0	         10	B7C24LAA-001        	ALARM BCN-LED 120V 	09/01/26	    132.79	   1327.90 	     75.66   	     18.40   	     94.06   	B7C24LAA-001	B7C24LAA-001             	H    	H 
06/30/26	001148	HUGHEY & PHILLIPS        	HP00196884	0012089	030	UNKNOWN	          0	          0	          5	B7C19PAA            	MASTER CARD 	09/02/26	    139.75	    698.75 	     35.06   	     17.00   	     52.06   	B7C19PAA	B7C19PAA                 	C    	C 
01/19/26	001165	AERO FLUID PRODUCTS      	P138315   	0012053	090	UNKNOWN	          0	          0	         20	718720-1            	ISOLATION SWITCH ASSY 	09/07/26	   1237.85	  24757.00 	    213.31   	     96.00   	    309.31   	718720-1	718720                   	L    	L 
01/19/26	001165	AERO FLUID PRODUCTS      	P138315   	0012053	121	UNKNOWN	          0	          0	         30	718720-1            	ISOLATION SWITCH ASSY 	09/15/26	   1237.85	  37135.50 	    213.31   	     96.00   	    309.31   	718720-1	718720                   	L    	L 
07/08/26	578350	SAFRAN CABIN LAMPHUN LTD.	MLEP44814 	0012091	010	0115613	         55	          0	         55	600280-103          	CONTROLLER BOARD 	09/23/26	    933.50	  51342.50 	     82.41   	     40.00   	    122.41   	600280-103	600280                   	P    	P 
07/07/25	001148	HUGHEY & PHILLIPS        	HP00194880	0012006	150	UNKNOWN	          0	          0	          5	277-3261            	ASSY 1 POWER SUPPLY 	10/01/26	    207.09	   1035.45 	     96.03   	     55.60   	    151.63   	277-3261	                         	     	G 
11/07/25	001148	HUGHEY & PHILLIPS        	HP00195568	0012040	150	UNKNOWN	          0	          0	         10	B7C14PAA            	MASTER CARD 	10/01/26	    128.84	   1288.40 	     33.67   	     26.00   	     59.67   	B7C14PAA	B7C14PAA                 	D    	D 
06/30/26	001148	HUGHEY & PHILLIPS        	HP00196884	0012089	050	UNKNOWN	          0	          0	          5	B7C19PAA            	MASTER CARD 	10/02/26	    139.75	    698.75 	     35.06   	     17.00   	     52.06   	B7C19PAA	B7C19PAA                 	C    	C 
05/19/26	565650	MEGGITT SAFETY SYSTEMS   	4551292410	0012083	050	UNKNOWN	          0	          0	         50	910781-03           	SMOKE DETECTOR SINGLE, 8930 	10/07/26	    364.80	  18240.00 	     14.39   	     30.00   	     44.39   	910781-03	910781-03                	-    	- 
01/14/26	001165	AERO FLUID PRODUCTS      	P138515   	0012054	050	UNKNOWN	          0	          0	        200	15K35-1             	FILTER AND RECTIFIER ASSEMBLY 	10/09/26	     61.85	  12370.00 	      1.10   	     15.20   	     16.30   	15K35-1	15K35                    	H    	H 
03/27/26	565650	MEGGITT SAFETY SYSTEMS   	4551286831	0012072	010	0115591	         12	          0	         12	6834-03             	PC BD ASSY CONTROL FALCON 2000 	10/09/26	   1490.00	  17880.00 	      3.39   	     98.96   	    102.35   	6834-03	6834                     	J    	J 
03/27/26	565650	MEGGITT SAFETY SYSTEMS   	4551286872	0012073	010	0115592	         11	          0	         11	6834-04             	PC BD ASSY CONTROL FALCON 2000 	10/09/26	   1490.00	  16390.00 	      3.39   	     98.96   	    102.35   	6834-04	6834                     	J    	J 
04/13/26	001148	HUGHEY & PHILLIPS        	HP00196437	0012075	070	UNKNOWN	          0	          0	          5	B7C11PAA            	MASTER CARD 	10/12/26	    131.57	    657.85 	     35.15   	     26.66   	     61.81   	B7C11PAA	                         	D    	D 
10/30/25	001165	AERO FLUID PRODUCTS      	P137686   	0012039	030	UNKNOWN	          0	          0	         50	1175136-1           	CAPACITOR TUBE ASSEMBLY 	10/15/26	    430.13	  21506.50 	      0.00   	      0.00   	      0.00   	1175136-1	1175136                  	R    	R 
02/21/26	001165	AERO FLUID PRODUCTS      	P139101   	0012063	050	UNKNOWN	          0	          0	        125	5372-36-1           	SWITCH HARNESS ASSY 	10/15/26	     54.44	   6805.00 	      0.00   	      9.20   	      9.20   	5372-36-1	5372-36-#                	B    	B 
10/13/25	001037	MEGGITT (N. HOLLYWOOD), I	4551252615	0012029	050	UNKNOWN	          0	          0	        100	450007              	PCB ASSEMBLY 	10/21/26	     21.31	   2131.00 	      7.41   	      4.00   	     11.41   	450007	450007                   	     	A 
06/04/25	001037	MEGGITT (N. HOLLYWOOD), I	4551226777	0011998	050	UNKNOWN	          0	          0	         10	159617              	PRINTED CIRCUIT ASSEMBLY OP20 	10/23/26	    495.75	   4957.50 	    175.42   	     40.00   	    215.42   	159617	159617                   	C    	C 
07/07/25	001148	HUGHEY & PHILLIPS        	HP00194880	0012006	170	UNKNOWN	          0	          0	          5	277-3261            	ASSY 1 POWER SUPPLY 	11/02/26	    207.09	   1035.45 	     96.03   	     55.60   	    151.63   	277-3261	                         	     	G 
03/05/26	001148	HUGHEY & PHILLIPS        	HP00195650	0012064	110	UNKNOWN	          0	          0	         10	277-3939            	PCB ASSEMBLY 	11/02/26	     31.00	    310.00 	      5.27   	      2.83   	      8.10   	277-3939	                         	B    	B 
05/07/26	001148	HUGHEY & PHILLIPS        	HP00196695	0012082	110	UNKNOWN	          0	          0	         10	B7C24LAA-001        	ALARM BCN-LED 120V 	11/02/26	    132.79	   1327.90 	     75.66   	     18.40   	     94.06   	B7C24LAA-001	B7C24LAA-001             	H    	H 
06/30/26	001148	HUGHEY & PHILLIPS        	HP00196884	0012089	070	UNKNOWN	          0	          0	          5	B7C19PAA            	MASTER CARD 	11/02/26	    139.75	    698.75 	     35.06   	     17.00   	     52.06   	B7C19PAA	B7C19PAA                 	C    	C 
05/19/26	565650	MEGGITT SAFETY SYSTEMS   	4551292410	0012083	070	UNKNOWN	          0	          0	         50	910781-03           	SMOKE DETECTOR SINGLE, 8930 	11/04/26	    364.80	  18240.00 	     14.39   	     30.00   	     44.39   	910781-03	910781-03                	-    	- 
10/13/25	001037	MEGGITT (N. HOLLYWOOD), I	4551252615	0012029	060	UNKNOWN	          0	          0	        100	450007              	PCB ASSEMBLY 	11/09/26	     21.31	   2131.00 	      7.41   	      4.00   	     11.41   	450007	450007                   	     	A 
07/07/25	001148	HUGHEY & PHILLIPS        	HP00194880	0012006	190	UNKNOWN	          0	          0	          5	277-3261            	ASSY 1 POWER SUPPLY 	12/01/26	    207.09	   1035.45 	     96.03   	     55.60   	    151.63   	277-3261	                         	     	G 
11/07/25	001148	HUGHEY & PHILLIPS        	HP00195568	0012040	170	UNKNOWN	          0	          0	         10	B7C14PAA            	MASTER CARD 	12/01/26	    128.84	   1288.40 	     33.67   	     26.00   	     59.67   	B7C14PAA	B7C14PAA                 	D    	D 
03/05/26	001148	HUGHEY & PHILLIPS        	HP00195650	0012064	130	UNKNOWN	          0	          0	         10	277-3939            	PCB ASSEMBLY 	12/01/26	     31.00	    310.00 	      5.27   	      2.83   	      8.10   	277-3939	                         	B    	B 
06/30/26	001148	HUGHEY & PHILLIPS        	HP00196884	0012089	090	UNKNOWN	          0	          0	          5	B7C19PAA            	MASTER CARD 	12/02/26	    139.75	    698.75 	     35.06   	     17.00   	     52.06   	B7C19PAA	B7C19PAA                 	C    	C 
05/19/26	565650	MEGGITT SAFETY SYSTEMS   	4551292410	0012083	090	UNKNOWN	          0	          0	         44	910781-03           	SMOKE DETECTOR SINGLE, 8930 	12/09/26	    364.80	  16051.20 	     14.39   	     30.00   	     44.39   	910781-03	910781-03                	-    	- 
04/13/26	001148	HUGHEY & PHILLIPS        	HP00196437	0012075	090	UNKNOWN	          0	          0	          5	B7C11PAA            	MASTER CARD 	12/14/26	    131.57	    657.85 	     35.15   	     26.66   	     61.81   	B7C11PAA	                         	D    	D 
